,loss
2438,0.11996797360838686
2439,0.046362634520705256
2440,0.024698202114221083
2441,0.12855905958025818
2442,6.464585756350552
2443,0.05805600461811725
2444,0.6379229622473794
2445,1.9329176729298523
2446,0.6380036140376512
2447,0.835206365719909
2448,0.799714592611093
2449,0.1698568119502534
2450,0.5736892096594178
2451,0.2679459369867725
2452,0.04855468164409678
2453,0.012958834918557061
2454,0.007873098579550526
2455,0.1416298240813779
2456,0.035842643168660746
2457,0.06445060398044102
2458,0.28259274571249066
2459,0.3458630233552937
2460,0.30378468878884846
2461,0.1900731547485358
2462,0.007120979053698609
2463,0.6030170750414516
2464,0.07534426499586498
2465,0.003297809894163182
2466,0.9132603419121229
2467,0.040252895930170354
2468,0.13242388654096118
2469,0.12032891053662419
2470,1.3968064016654138
2471,3.529790504637661
2472,0.24070853533562678
2473,0.01773181203099033
2474,1.5081806840668344
2475,0.024012092136361116
2476,0.25037881108707183
2477,0.08678384279318975
2478,0.32446778002242554
2479,0.07990923624203798
2480,1.7971413768520283
2481,0.15583240823354408
2482,0.2246697785291954
2483,0.013340406891222949
2484,1.8419206711440483
2485,0.15565683301430147
2486,1.5110433089738668
2487,0.03587567883518073
2488,0.25312442035900573
2489,0.2095156878300219
2490,0.034323313173838035
2491,0.07117338195683358
2492,0.06929388709452344
2493,1.9635356926428633
2494,0.358235013822678
2495,0.01135204576269972
2496,0.06860160844548173
2497,2.1925704354899036
2498,0.19537155594782882
2499,0.6116777530212014
2500,0.484687916710518
2501,0.0023772492563937896
2502,0.002620259674749472
2503,0.27615997018441685
2504,2.1452690028747146
2505,1.1168824617843134
2506,0.17130300097169152
2507,3.7375414625311567
2508,1.382971259409622
2509,0.7825934094917415
2510,0.11530413671054271
2511,3.1727181049829234
2512,1.10425992322109
2513,0.4340715787460281
2514,1.0762491052667782
2515,0.22752509816299551
2516,0.006986312635555297
2517,0.08686418890950433
2518,1.3990316545847523
2519,0.34397402571257085
2520,0.04462889144886445
2521,0.8932876988368357
2522,0.06038710085115052
2523,0.5039197317683229
2524,0.0824258664746145
2525,0.028675522390496845
2526,0.10569069513857182
2527,2.1049362086228536
2528,3.2281254933381196
2529,1.0888496101990586
2530,0.32572029104760397
2531,1.4376496533765069
2532,0.57541951728635
2533,0.08394693674760292
2534,0.07784362013040631
2535,0.0004972634265302846
2536,1.4402275377770473
2537,1.5732887444025228
2538,0.0008148119001911066
2539,1.8209295816977071
2540,1.0897672034973276
2541,0.3470700909895669
2542,0.40255503746742605
2543,0.5455665452354301
2544,0.026992023912966845
2545,2.7000111688781967
2546,0.8675531380520958
2547,2.1030828785023483
2548,0.1946399843480098
2549,0.10262608102947465
2550,0.12280319790246055
2551,1.2016222878903016
2552,2.55886614369517
2553,0.4727912548699725
2554,3.34464779407483
2555,0.42348664015261006
2556,0.051140450555229096
2557,0.08610945199982688
2558,1.5587031528788249
2559,0.5831463426258968
2560,0.16812872859337163
2561,0.6773998576987992
2562,0.4699585019230935
2563,0.2236513318609014
2564,0.47332991390117557
2565,0.07927629578999966
2566,0.06888884787656056
2567,0.01489011613032946
2568,0.009682232934180952
2569,0.8969226849090587
2570,0.36457713119967716
2571,0.0175646641924632
2572,0.2905849211433744
2573,1.1190426164565788
2574,1.451747013686352
2575,0.27845584576274435
2576,0.028261532273905786
2577,0.02931474587802804
2578,0.9221473867647672
2579,0.18580682083212685
2580,0.1814275013616999
2581,0.8640441383161607
2582,0.09443860823555
2583,0.0683534512902795
2584,0.034655668487625954
2585,0.17282204843936502
2586,3.5134750747555135
2587,0.06511808489718093
2588,0.05363497813352208
2589,0.5173984463350451
2590,0.21451173267483417
2591,0.0898212563710272
2592,0.13273914900639397
2593,0.40387539810957274
2594,0.8404109644096496
2595,0.017710995013582954
2596,0.5129073195176684
2597,0.3971585825142116
2598,1.4112967474372116
2599,0.037407423254124814
2600,0.4043913313884919
2601,0.5394738139630584
2602,0.018327381970979564
2603,0.0686772953918115
2604,0.012179351677706857
2605,0.016415750957718196
2606,0.5964835024534485
2607,0.007084343585211661
2608,0.6937478836615336
2609,0.3082868833974765
2610,0.15277068561570362
2611,0.16527223099439628
2612,0.06600948554185587
2613,0.22207312846190513
2614,0.10887788474106601
2615,4.287703787327142
2616,1.488540656555845
2617,0.011236120340086803
2618,0.0037613774004975355
2619,0.6306197841707405
2620,0.2015617589597858
2621,0.3043126304479027
2622,0.048445399892419375
2623,0.9108005488776869
2624,0.17121808195810242
2625,1.6646118470119198
2626,0.05549311434683213
2627,0.3609209631478196
2628,0.9545354563421006
2629,0.0030851535584910856
2630,0.04374564237238007
2631,0.019090272664356273
2632,0.13181590069130258
2633,2.0311322242350425
2634,0.01817824683377461
2635,1.3556245972485237
2636,0.001261333924949861
2637,0.0008846385529586468
2638,2.683085786529204
2639,0.3065606674674201
2640,0.007108952160031509
2641,0.037082789462891876
2642,0.12794058182257673
2643,0.017984967946973632
2644,2.2736613868447524
2645,2.1543115197221976
2646,0.46839025298282155
2647,0.49814694145300625
2648,0.10685463671298434
2649,0.7272962394831427
2650,0.9411468210964382
2651,0.14295187536097922
2652,0.12619589731207592
2653,0.15292828290650975
2654,1.1511706788507066
2655,0.10408504899956653
2656,0.05678264298040588
2657,0.0013942553985185288
2658,0.0001629507618955613
2659,1.7633004656144666
2660,0.7212087580389768
2661,0.6867550293962743
2662,0.08826810948404085
2663,0.1703486898446076
2664,0.8689778768357892
2665,0.014668202236102199
2666,0.23894562553232668
2667,0.011631601691202285
2668,0.08819313750684979
2669,0.2835858714481539
2670,0.7437915438625421
2671,0.14527846413608833
2672,0.0017672555577102843
2673,0.8208050543789215
2674,0.6950165156659124
2675,0.07166244826256868
2676,5.288804412589477
2677,0.010939029523473415
2678,0.11798869647728916
2679,2.151094957071633
2680,2.2172079200062447
2681,0.05551709892673214
2682,2.6273630227775393
2683,0.5004688419087899
2684,0.4302471536048154
2685,0.012779581111671868
2686,0.0058261279599297125
2687,0.17960233104112833
2688,0.8667357619823707
2689,1.1871975291908077
2690,0.43684986428859235
2691,0.005598995970906093
2692,0.7946965943285782
2693,0.06782113511091714
2694,1.219325867760862
2695,0.01210805360433729
2696,1.074983761773518
2697,0.0031844239050000636
2698,0.03185972071209312
2699,0.27467366885830957
2700,1.5624312520391292
2701,0.34608963404619214
2702,0.32406447058482185
2703,0.40185884737291316
2704,0.9316426657319471
2705,1.4454571669072989
2706,1.0525260419196447
2707,0.8512399520873076
2708,0.020466831099509107
2709,0.038363834235985605
2710,1.4314120718293541
2711,0.10853858831436519
2712,1.4620917284607835
2713,0.0422788531962339
2714,0.12366704978083387
2715,1.2373557303767917
2716,0.2954056491307222
2717,0.03049526683801174
2718,0.04060902424481449
2719,0.36894236877549447
2720,2.6071050026353286
2721,0.15344915756236635
2722,0.09804963390703285
2723,0.8124218543030722
2724,0.14455741049427193
2725,0.236764864591879
2726,0.06658373032945421
2727,4.662404586134827
2728,0.9002474758924931
2729,1.2532555771074136
2730,0.017172058799474317
2731,0.25613982116831874
2732,0.19107272797771407
2733,0.02527723871906234
2734,0.07931992291726261
2735,0.23078650250034813
2736,0.9863258361195738
2737,0.014981920132185132
2738,0.006362315727530471
2739,0.6245302066725457
2740,0.4369273062484442
2741,0.20540483289090944
2742,0.1231604148961193
2743,0.7584162768604278
2744,1.9954680602119448
2745,0.6407761399266385
2746,0.0046918877726392656
2747,0.22807688374890228
2748,0.11732985094538112
2749,0.5197877687499123
2750,0.23248954656941304
2751,0.027008502552092944
2752,0.40488272868869274
2753,0.5501141066042979
2754,0.0947527603356219
2755,0.019614513622895745
2756,0.13309436969144245
2757,0.09843514178298057
2758,0.06442906182256541
2759,0.6216646258898435
2760,0.2666238318392552
2761,0.12433895898222821
2762,0.29217124457509464
2763,3.451847793135963
2764,0.05031517601305453
2765,0.023934829675171666
2766,0.026341610184781858
2767,0.24561991268713035
2768,0.0799906733315355
2769,1.1543916184303613
2770,0.08203257028263228
2771,0.662791158224452
2772,0.21245231245719798
2773,0.5234408142359349
2774,0.009468357270012419
2775,0.1537188378627497
2776,0.008880218313071597
2777,0.8495185010370617
2778,0.7193601806064913
2779,0.7311110344256821
2780,0.293091842520911
2781,0.3131981591998646
2782,0.007410092242302141
2783,0.18127377657117424
2784,0.06204800433543066
2785,0.06709212165704113
2786,0.6908521148672029
2787,0.20341833096365936
2788,0.04573280396166081
2789,0.00736314564719697
2790,0.406558968902701
2791,0.007035608470928805
2792,0.03517449962084682
2793,0.5209808163031991
2794,0.00957380238083971
2795,0.16972081633143407
2796,1.4492791316093692
2797,0.005776377453043955
2798,0.3001447841103781
2799,0.015352206717360496
2800,0.08207831826639142
2801,0.7954658461724068
2802,0.11509274606281292
2803,0.2925878000448268
2804,0.13346234000226737
2805,0.01079317759714039
2806,0.25309250744788425
2807,0.5923935889307069
2808,0.2484858488808872
2809,0.03900046038900229
2810,1.0791227664089662
2811,0.007276822907234878
2812,0.1090151244658431
2813,0.8704007772523263
2814,1.8571558201673144
2815,2.944208680035117
2816,0.026267675326308696
2817,0.003003217556090435
2818,0.007199744283194194
2819,0.004446720493330462
2820,0.00460663105693059
2821,0.00628845570964082
2822,0.4319743632659834
2823,0.26027278940184895
2824,0.21100026179903342
2825,0.060406289796149995
2826,0.013678936983854539
2827,0.006017220812676758
2828,0.00908270869168082
2829,0.2252469376046776
2830,0.04675040192490666
2831,1.555162559941441
2832,0.043703765547843526
2833,0.09000540977066616
2834,1.1818000915153715
2835,0.013590219662780342
2836,1.4716188396884624
2837,0.0019697169707337606
2838,0.0167046721347956
2839,0.18719886197307176
2840,0.010724051180749369
2841,0.013950653043941181
2842,1.9117652169443675
2843,0.0037829716456006645
2844,0.3429354080140337
2845,0.1704817563561496
2846,0.16590146042841603
2847,0.19101872451917631
2848,0.04613816892192096
2849,0.14674149807268225
2850,0.1575452722112811
2851,0.2418897119438653
2852,0.47091972932403436
2853,0.008147487906855815
2854,1.7139545184021885
2855,0.1156687511140338
2856,0.49817491696532573
2857,0.019255989910582916
2858,0.007884779656335536
2859,0.2789116984142306
2860,0.03172539029574686
2861,0.2748230952133546
2862,0.5593929501914443
2863,0.01742153139607706
2864,0.03764768408354555
2865,0.3088562611884385
2866,0.017703429464423468
2867,1.4174968530311265
2868,0.0191389021969338
2869,0.16222478994728629
2870,0.022420255375751312
2871,0.003360016025662149
2872,0.117851061968992
2873,0.2713673394376508
2874,0.05192276563224069
2875,0.757668344042874
2876,0.002896774589738437
2877,0.04041441814710733
2878,0.5357013924107913
2879,0.0010219853529318632
2880,0.8770711988184954
2881,0.43900052393340894
2882,0.06334615378418611
2883,0.049783942409328194
2884,0.2653794486190696
2885,0.03736895094797513
2886,1.0041330722241546
2887,0.21556569619604726
2888,0.7403450701123305
2889,0.016533835912863754
2890,0.3020867418007337
2891,0.0015505191760198957
2892,0.14280251729269222
2893,0.18303579887326965
2894,0.08807456106531626
2895,1.3630906560568898
2896,0.1952626858602899
2897,0.23872759240146219
2898,0.2370974808119759
2899,0.20569118264703368
2900,0.008007685252961468
2901,0.023499477860087624
2902,0.32061907397474576
2903,0.021009724487321656
2904,1.2440470812176783
2905,1.3936464486014706
2906,0.010133065680976047
2907,0.00820693184085917
2908,0.0320843609596811
2909,0.09152665914482752
2910,0.3735200404707294
2911,1.6287857357683815
2912,1.0717178814945796
2913,2.9960680765671026
2914,1.371436938665258
2915,0.6554378133330272
2916,1.0029193884420466
2917,0.4510899894896062
2918,0.3138530150022124
2919,0.24598357817661864
2920,0.8304011633252978
2921,0.0003836383472605735
2922,0.027085454324576506
2923,1.8547406884729565
2924,0.0006380452002570123
2925,0.12652715390172017
2926,0.024018656933755125
2927,1.8589807120600768
2928,0.4876865121442413
2929,1.17438133171473
2930,0.014307956675385952
2931,1.0847997406728187
2932,0.976021090168145
2933,0.08876612420636529
2934,0.11191901047413645
2935,0.0019120339269673135
2936,0.029782135916054095
2937,0.8714102269882166
2938,0.006453491739094125
2939,0.05838097161470829
2940,0.0072820208698704866
2941,0.18587801689974134
2942,1.8240738356727935
2943,0.005977882006117457
2944,1.0131278928607903
2945,0.7922368013888343
2946,0.05543443987928349
2947,0.003858785005283795
2948,1.6714271992974485
2949,0.015959452177553738
2950,0.025320724289619633
2951,1.5972931432643729
2952,0.47365948286551635
2953,1.048255858040186
2954,0.6994797246881583
2955,0.9729124943127359
2956,2.6975564314759346
2957,0.3835824738865724
2958,0.9344893945636227
2959,0.45533992979372917
2960,0.07278520369194787
2961,0.5542918029101388
2962,0.6518303169208571
2963,0.27795136926928943
2964,0.1256632998328451
2965,0.013330304390347675
2966,0.0217936333417814
2967,0.053407297704231346
2968,0.024947859283231386
2969,0.0018593145667855078
2970,0.1860975120019236
2971,0.09785513536428354
2972,0.083927685804186
2973,0.2826242249940034
2974,1.22744371644082
2975,0.4590782995955413
2976,0.80339254594394
2977,0.05554030013395147
2978,0.011796599397468346
2979,0.3785993392229057
2980,0.026751741676215975
2981,0.015093440444147076
2982,0.03112412515509913
2983,1.7745252196392205
2984,1.5230212683408584
2985,0.041168297981760124
2986,3.1031984430467636
2987,4.919665213133482
2988,0.22935697390371604
2989,0.21677299313868018
2990,0.5681218521512431
2991,0.44918918776804423
2992,1.0032641424834612
2993,0.27416837087470897
2994,0.7434886678495807
2995,0.7674103129992305
2996,0.035745600834533986
2997,0.23461723516264973
2998,0.5220537251732166
2999,0.04046930285798686
3000,0.25736541447835853
3001,0.31550879695967987
3002,0.1446453457245747
3003,0.03094515574712606
3004,1.024028387759383
3005,0.10247871624917687
3006,5.67824766002012e-05
3007,0.623617895506309
3008,1.6899816999552673
3009,0.0030214069713368325
3010,0.002654162744924355
3011,0.2806608930147918
3012,0.010331909930813617
3013,0.7099866626005109
3014,0.17387210580659165
3015,0.014582132689005161
3016,3.5658621384891274
3017,2.260933476138765
3018,0.025272868690477526
3019,1.3509662041737018
3020,0.6000999394145726
3021,0.5649615172797411
3022,1.6415135882669492
3023,0.0878823300241325
3024,2.008010210416436
3025,0.524702647902047
3026,1.0732202750195283
3027,0.8267851009790977
3028,0.3317946513681499
3029,0.2962146464704606
3030,0.5131902542053279
3031,0.2743529139465374
3032,0.009277992009283791
3033,1.0336760464301729
3034,0.01231150008734233
3035,0.02532907729450282
3036,0.018450488756587037
3037,0.008344704347921532
3038,0.01724850640025028
3039,0.2895010944841462
3040,0.1830700493122211
3041,0.01150741560005472
3042,0.010300619924081218
3043,0.0023461576597253067
3044,1.2272149791938374
3045,0.3074698903251961
3046,1.6260218779421558
3047,0.36387702503191005
3048,0.11687903058563377
3049,0.07253651773627742
3050,0.00915945962451075
3051,2.1989182566403915
3052,0.8716830640357902
3053,4.283355458946695
3054,1.0903626225432195
3055,2.11736546896489
3056,0.19367646041347325
3057,0.016002478367667404
3058,0.026710516409711532
3059,0.8772151003390489
3060,0.6042561809973285
3061,2.2350359868960137
3062,0.6774537391990538
3063,0.23792520690209984
3064,0.6417212760304478
3065,0.5318687734755632
3066,0.4925945354832494
3067,0.10909742843257131
3068,0.10032740501652078
3069,1.4284224326834858
3070,0.11531024171647065
3071,0.35609069085395934
3072,0.75718367947194
3073,0.8603499765264937
3074,0.06042926886387905
3075,0.9907104249604808
3076,0.07470255944346424
3077,0.019308589530431672
3078,0.505361430714423
3079,0.1495984240584777
3080,1.0447980519410778
3081,1.5742582968874566
3082,0.025384860540505576
3083,0.20299107490153975
3084,0.5945137746642328
3085,0.07167925621204585
3086,0.4230217352735424
3087,0.05578765117577815
3088,0.005001370448302263
3089,0.15397576393991827
3090,0.0027008105057896776
3091,1.3215965182689189
3092,0.0017365396109428899
3093,0.7210355205772645
3094,0.002372339025598274
3095,0.1493941888566533
3096,0.1555831996336447
3097,0.1895310833435163
3098,0.8323664298968191
3099,0.003500380668031956
3100,0.10013668937522778
3101,0.047977317829144536
3102,0.08889618400595806
3103,0.22099024594270375
3104,2.0687569116558255
3105,0.7095498532154466
3106,1.256342591548695
3107,0.03363687473432161
3108,0.0420029445659776
3109,0.011133240815925562
3110,0.02037879927268312
3111,4.451237832985715
3112,0.07526606022769801
3113,0.021840183410702617
3114,1.5859923862559229
3115,0.13648551333453704
3116,0.31038316555987916
3117,0.007232706494231813
3118,0.02753834488471919
3119,0.3857979701672808
3120,0.18739299524133876
3121,0.5512117953276865
3122,0.009898661937667287
3123,1.195303118601697
3124,0.03569722147947873
3125,0.02160439366837311
3126,0.4388040510904796
3127,0.37237728363586853
3128,1.7195701663004188
3129,0.404774421761324
3130,0.37287706299246687
3131,0.14114293461754504
3132,2.945075420545496e-05
3133,0.04030735159343007
3134,0.23342931311875348
3135,0.11549739170150672
3136,0.9150556347128811
3137,0.18038706423825393
3138,0.4325339966844484
3139,0.039447558100866836
3140,0.6832642194666754
3141,0.7185272681624425
3142,0.7745488019958532
3143,0.10936176241797108
3144,0.19406029659960833
3145,0.1663833937725165
3146,0.7211855395091129
3147,1.2777563160420475
3148,0.026054343635649697
3149,0.1791757621728863
3150,0.03855615061754655
3151,0.2504252206296818
3152,0.0017911203222086586
3153,0.10630058619332194
3154,0.5967632408448883
3155,4.412191580727079
3156,0.17076283811410434
3157,0.22718572290686484
3158,0.06246550749254023
3159,0.10495484144627565
3160,0.003925715034549028
3161,2.138143973560031
3162,1.0933972719383374
3163,0.1430134355560828
3164,1.887451773670816
3165,0.07884514096986442
3166,0.05930205887287365
3167,0.8226100087287488
3168,0.987210357609488
3169,0.05783707244540668
3170,0.011043397191800964
3171,0.3360046986276139
3172,0.026005300931401777
3173,0.003172438495176334
3174,1.5289129665066834
3175,0.04357410787933511
3176,0.6992445410048624
3177,0.19934375236939483
3178,0.19494289666307746
3179,0.019260371584539693
3180,0.037953998411471436
3181,0.10875260972836154
3182,0.0487437062682691
3183,0.034662779988576586
3184,0.006501440764536758
3185,0.018189444513859343
3186,0.04915555695052691
3187,0.25770814467626785
3188,0.036686436359449556
3189,0.014811957659106883
3190,0.013382071582884868
3191,0.0007502678000891884
3192,0.009310083866327003
3193,0.46026049603305524
3194,0.544029566515707
3195,0.06322873639039782
3196,0.2221751805449128
3197,0.15306609037495872
3198,0.04275093137606435
3199,0.016774777697437158
3200,0.038187745329748654
3201,0.04021856581938745
3202,0.0032252841432301622
3203,0.3479852459426605
3204,0.09626690472598129
3205,0.5662294160174416
3206,0.23393633365559108
3207,0.036136779959913504
3208,0.08459355263501042
3209,0.03923088760813266
3210,0.043020646933474425
3211,0.7984331308753609
3212,1.5027083598210447
3213,0.001422549215330626
3214,0.20017315802547983
3215,3.613658667511163
3216,3.5199560159946266
3217,0.03977462459972617
3218,0.17367710964486022
3219,0.5803926895109123
3220,1.2557794735263594
3221,3.5893790509923487
3222,0.048943973872158764
3223,0.6476882298107429
3224,0.142756172811048
3225,1.7222383843590459
3226,0.2649072163633342
3227,0.42173408647843597
3228,0.31943920983616403
3229,3.8580049185507064
3230,0.848437571392963
3231,1.1799875860785374
3232,0.37461270054069024
3233,0.45613071207240447
3234,0.04197463329447358
3235,0.15682556772638212
3236,0.013358221421017412
3237,0.032686494472242776
3238,2.977357815669071
3239,1.451740230584543
3240,0.14245367592394947
3241,0.4232580061276033
3242,0.18958103286695419
3243,0.02522742323144163
3244,0.21806515526180914
3245,0.01150172380708127
3246,0.0060082220272714235
3247,2.060149964735791
3248,0.0046198159335658386
3249,0.7154219076536662
3250,0.11163514902492859
3251,0.11402657454688099
3252,0.0009396390326807996
3253,0.4632100825127154
3254,2.2540943833513025
3255,1.3656470236416591
3256,0.01960718535251473
3257,0.02805106775029489
3258,0.37424184845857855
3259,0.4241436326535698
3260,1.147519950814705
3261,0.07147384926207814
3262,0.0006854739419057803
3263,0.15618550467898884
3264,0.008034261973787479
3265,1.831258091232021
3266,0.00029064576454897905
3267,0.008453249994373694
3268,0.21539726468943435
3269,0.834774209992541
3270,0.009929557694216211
3271,0.4400212854258514
3272,0.1330472075604936
3273,0.022367859334541506
3274,1.100873561822622
3275,0.45496813634830463
3276,0.06062496800775912
3277,0.002079693568178307
3278,0.11616946129807289
3279,0.2972045723681101
3280,0.002392075079480784
3281,0.10762453820314112
3282,0.0021158781598650013
3283,0.17649561705845368
3284,0.21075963263500982
3285,0.22933112946763515
3286,0.06455565777571091
3287,0.05451839180303111
3288,0.01540181663493356
3289,0.0014194520789068223
3290,0.04820751880441572
3291,0.12425193369535702
3292,1.9792711490671493
3293,2.7993982924046095
3294,0.004081138876426753
3295,0.6240137858095649
3296,0.9069332062358169
3297,0.0020457517343880757
3298,0.18010765324464206
3299,0.08445392016408194
3300,0.2691562428699891
3301,0.07221700868771865
3302,0.023137617399883226
3303,0.929897765325251
3304,0.20911922855786014
3305,0.000960013455995
3306,0.6987726921713976
3307,0.030361235484455323
3308,0.9413756778583945
3309,1.7007346198675992
3310,0.42645626202197107
3311,0.10704945050881978
3312,0.015667385051338505
3313,0.005843513209385204
3314,0.7450650975864668
3315,0.003661379733866179
3316,0.2599313268570341
3317,1.3042494114773142
3318,0.06973540695067021
3319,0.15245205349541205
3320,0.02356874200178135
3321,0.7007415451404223
3322,0.02569648489891695
3323,0.35332625361724396
3324,0.011926930021736538
3325,0.021696658889514706
3326,0.8176999618489416
3327,1.0779911965727194
3328,0.10486591993354415
3329,0.05739880286106111
3330,3.6296024483424385
3331,1.0308270022120871
3332,0.4392341055380744
3333,0.019069735884941343
3334,0.04401496078899218
3335,0.6762146205337536
3336,0.8063544713043187
3337,0.07693541859557665
3338,0.03594968437400602
3339,0.22996646952788613
3340,0.05495746152272175
3341,0.0765181494876124
3342,0.03710191880773772
3343,0.40453707393247945
3344,0.15618003772517006
3345,0.01756481646480832
3346,0.06711007330055357
3347,0.1529629681085732
3348,0.13535172856861213
3349,0.0690441775556755
3350,0.00453374789899847
3351,1.0945640851717482
3352,0.008837044049417857
3353,0.006726728525273794
3354,2.6121514053229546
3355,0.36413711585402414
3356,0.6305742110855155
3357,0.07020767471073024
3358,0.30154044189022666
3359,0.01722265429663894
3360,0.06563682330409484
3361,0.117880540691926
3362,0.03403765066670436
3363,1.385405867564918
3364,0.01920056487066249
3365,0.02353127648002522
3366,6.01420037920257
3367,0.09334103652428496
3368,0.1300964685424752
3369,0.013337938228301387
3370,3.3488255296844365
3371,0.1608755511993566
3372,1.9223682964385174
3373,0.05115312417869717
3374,0.38460244314659814
3375,0.0777052704619997
3376,0.022316017763686413
3377,0.29047494498954896
3378,0.069607350783089
3379,0.0805616470942396
3380,0.5625367999824628
3381,0.16748099299144675
3382,0.22776512259984535
3383,0.7979220770968146
3384,0.19162849958983572
3385,0.42973754637448924
3386,0.5717441349164033
3387,0.16946506870485958
3388,0.021668182477033147
3389,0.061335819292088166
3390,0.13348699413268258
3391,1.1735515262822642
3392,0.4899075324083974
3393,0.015744765584747803
3394,0.46127086682687557
3395,0.4141809400240929
3396,0.041247816461436264
3397,0.16880037395827122
3398,0.021751758674677223
3399,0.8996767273557993
3400,1.0987715512901048
3401,1.2098446124819595
3402,0.09290569813157974
3403,0.003281161628212943
3404,0.30909775575613085
3405,0.3342849329907559
3406,0.21264886390847454
3407,0.07504591386631218
3408,0.09023543010519045
3409,0.7835049950012308
3410,0.015621900740921919
3411,1.1522699520787316
3412,0.6459423909099427
3413,0.008613109240699298
3414,0.011077675217316936
3415,0.05092698307780717
3416,0.16595478768577637
3417,0.06419038211386975
3418,0.056627291933600526
3419,1.6447011536525602
3420,0.2872715161114711
3421,0.0008908144314670346
3422,0.28244340467545
3423,1.211263165526089
3424,0.04470482843632615
3425,2.167020946087829
3426,0.12076119891564234
3427,0.0049555969758175574
3428,0.027656811067485177
3429,0.004213706216825663
3430,0.2808005190723464
3431,0.009772028351093361
3432,0.10113998156112718
3433,0.046146376985912826
3434,0.12434197472719401
3435,1.2598850114308464
3436,1.2002220826016559
3437,1.1065717509486008
3438,0.04966246016163935
3439,0.0701794180979483
3440,0.003672817946957927
3441,0.2899352728806597
3442,0.03677941284940298
3443,0.19338963750098487
3444,0.07182430799334849
3445,0.160987483615196
3446,0.03616947880838527
3447,0.16461771158199315
3448,0.012914260946361741
3449,1.1062011215716463
3450,0.11843995883846094
3451,0.016557042669873744
3452,0.16410649718657225
3453,0.09337832869473457
3454,0.2941649322358514
3455,2.399418867239596
3456,0.04274474841236371
3457,0.017838476676928214
3458,0.0013901371850977963
3459,0.3724367989725972
3460,0.05501972709633119
3461,0.025128173125410838
3462,0.0010656050941627107
3463,0.05000390690471583
3464,0.015831015089512523
3465,0.20424741845156438
3466,1.432183836259108
3467,0.0753728607546504
3468,0.022537830559472654
3469,0.006228856800204033
3470,0.2686208532058868
3471,2.691057403987006
3472,0.001659772656698561
3473,1.364543079540209
3474,0.4251954264396363
3475,4.706442616727323
3476,0.8050126322428572
3477,0.8336514152382736
3478,0.19702182147885397
3479,0.1807616525260968
3480,1.0980350697680512
3481,0.49845833287527536
3482,0.01758194434271909
3483,0.3146514203303083
3484,0.0972027197723814
3485,0.005137370825367814
3486,0.7753040978584714
3487,0.18314056790395686
3488,0.020927325047403758
3489,0.03688091889272515
3490,0.21250739328531587
3491,0.2738267597569153
3492,0.012453751067663006
3493,0.09289466900776851
3494,6.12098015000751
3495,0.3786260263150564
3496,0.014960660116255822
3497,2.4811085145972522
3498,0.26330513595008437
3499,0.09007064914784736
3500,2.425344253087592
3501,0.23028705219265241
3502,0.23552488910220054
3503,0.4025810453173649
3504,0.2991796110433042
3505,0.04732646539492492
3506,0.10596077118448059
3507,0.18853468535069
3508,3.10607490356593
3509,1.112488683720654
3510,0.18328832026572905
3511,0.24952931730717753
3512,0.5547955490411208
3513,0.41186243677780354
3514,0.4554005034629451
3515,0.007875750134459885
3516,0.02414204231355558
3517,0.007096358147313074
3518,0.1870656077643694
3519,0.9523358566997777
3520,0.48443122005575745
3521,1.3207217284447148
3522,3.159000061851674
3523,0.02072514338047909
3524,2.754539693897976
3525,0.01930586401138347
3526,1.3558733352344987
3527,2.872352951961133
3528,0.07412629051097894
3529,1.9990553444653416
3530,3.947429686317365
3531,1.108401212129967
3532,0.424791012233782
3533,1.5651264830239835
3534,1.763775112956383
3535,0.5594825434052347
3536,0.2619145878414009
3537,0.29810710846075833
3538,0.1404729995387075
3539,0.10436396376636398
3540,0.4637585326658092
3541,0.5132506753334635
3542,2.0463607866843554
3543,0.05059223449922889
3544,0.09552431838389208
3545,0.04131936538440237
3546,2.167877230416999
3547,1.0108847095317457
3548,0.9484517393159122
3549,0.07699408084637777
3550,0.19250960844254245
3551,0.3796184254676277
3552,1.706211038016844
3553,0.02049775376322428
3554,0.2595796849794703
3555,0.027530691483311973
3556,0.2809074454397391
3557,0.31549819105986143
3558,0.7434510183217414
3559,0.10335003593170228
3560,0.6343473995752363
3561,0.046239151368218344
3562,0.35153911548802474
3563,0.033733290261649826
3564,1.1073917350594056
3565,0.2870383005599493
3566,0.01348325169197449
3567,0.10099876182421824
3568,0.18667846257972676
3569,0.8302861426594368
3570,2.07622547639669
3571,0.05115331219645343
3572,0.4936830845500236
3573,0.7574517242668929
3574,0.3117306205212499
3575,0.41011224266662194
3576,0.2586636539758327
3577,1.0808269377161819
3578,1.3999756289039174
3579,0.26389065529269506
3580,0.22369300419556037
3581,0.02716593783343321
3582,0.0036925190442199797
3583,0.5837894462318852
3584,0.6093842214663819
3585,0.005859858300251725
3586,0.018996496203275315
3587,0.0012899562544563766
3588,0.1080970325357311
3589,0.22843920455709807
3590,0.00249911042649628
3591,0.641807497588744
3592,0.024141408648781726
3593,0.08141801967247879
3594,0.23413670829616282
3595,0.08048062093345097
3596,0.27727310077002154
3597,0.01809903458648925
3598,0.0041789203079463915
3599,0.010238508191893668
3600,0.4971561849970768
3601,2.025762168828157
3602,2.6157298185146756
3603,1.5276473991317379
3604,0.0637152371478712
3605,1.4304782220615565e-05
3606,0.01051084076616449
3607,0.7369595456363571
